tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.011139163999999998,0.017755369613257355,0.033926605191057974
0.003863925,0.054622518631188444,0.03490167792935498
0.0007091909599999999,0.007948092228665046,0.019961812913686015
0.0008371667999999999,0.02500751017276942,0.027607393117498005
0.0033745943,0.01567186232260012,0.03213979530570967
0.0006116368,0.01844614911271137,0.031068648045439903
0.010084496,0.036506802110484377,0.03455466718440567
0.0006353137999999999,0.04060082014518593,0.01760861016015497
0.0003733104,0.03056511574905528,0.030696581312971587
0.0003656093,0.016606044874902928,0.024379574676311407
0.003181777,0.0436363083230323,0.027213124423574746
0.00034350064,0.04704992579054783,0.028358731460828242
0.00035753660000000003,0.01035307475438093,0.031299268709730585
0.00040194578,0.011686383086320948,0.02039901191044348
0.0074693730000000005,0.04336043798002655,0.02389727211402521
0.00035132839999999995,0.012295396233459755,0.023654190008031532
0.0007123117999999999,0.0230841795363895,0.03958857553537923
0.023409082999999997,0.008679685193775162,0.024343950993546373
0.005198702,0.02457347271615097,0.03387855839226669
0.012165562,0.09365118384384469,0.05001301331661529
0.0003996007,0.010555030988049031,0.03288176485451829
0.010114509,0.023896056076019634,0.02681788632382979
0.00165735,0.012863198934409792,0.018539927894382892
0.00035537593000000003,0.006867626862476763,0.01581043120445823
0.00041574426,0.008077515302147231,0.02198762620205063
0.55969167,0.022971070062559606,0.005669901667866696
0.0005058162,0.008367250089046905,0.022794800749804393
0.00034008455,0.045368990613718116,0.024906752865190937
0.0005205292,0.025393209648962807,0.02529253538090126
0.0005836403,0.010216325908748995,0.02351471712906155
0.0062284768,0.016981352021583074,0.023578337367259027
0.011670503999999998,0.03410332678824406,0.016240139972008176
0.00859322,0.034642346782620036,0.029499358392336687
0.0004081335,0.020465957218533185,0.023256360077408132
0.00062687136,0.01240851827101793,0.02590477594053183
0.00063098595,0.017149752748497636,0.02451006549446856
0.0005230605599999999,0.0032014396350695798,0.02122952747684408
0.00036860816,0.0025804865436705065,0.020501515238466814
0.0005403124,0.00862094923553363,0.012895770019530805
0.0003789356,0.007972089698618349,0.02156258286642687
0.0003656922,0.009508589038178604,0.020391515827740264
0.0003600279,0.013178439178705616,0.01609969500933689
0.0098133385,0.037655705164095395,0.029848547030974792
0.0006913412400000001,0.013590401361985761,0.016660418437532347
0.00035855547,0.004833111446864843,0.017210197590105742
0.00037551949999999995,0.015979168117331837,0.02372887894847158
0.0014100586999999999,0.01575490369169978,0.004979512091238766
0.00043333415,0.013540814780548934,0.02904274534300831
0.00039636156999999997,0.023089926304081097,0.028252789827513156
0.0013404814999999999,0.029171210098531082,0.01249594794231107
0.00071690045,0.01428169859694776,0.030700196496228307
0.00043720007000000005,0.008628996682933994,0.02476190220828465
0.0003989339,0.008195123751781429,0.02393329764321421
0.0006783325,0.012702036892984145,0.026122546165347097
0.0037799617,0.024155694757519136,0.0284216982223164
0.0004195813,0.08110012305934575,0.04025900640940303
0.00038113165999999996,0.01754559979675536,0.02187367122695818
0.00040666386,0.03163373086808699,0.02505501781993512
0.0007557645399999999,0.04339694823105582,0.03251387385959704
0.46423167,0.036833458716985484,0.02445677703427492
0.0015885076,0.01761658982991811,0.03335688250766609
0.0004937025,0.013576306262833883,0.018275877300640397
0.00087578315,0.017060245276669227,0.02356630513191023
0.0004985937999999999,0.030044441959077958,0.029013176774624075
0.0005426546599999999,0.015051700110763178,0.031063985407344903
0.00057879,0.018396744017540885,0.0341582595828089
0.00037879124,0.017305841168447755,0.023547149544286446
0.0032591727,0.01758596928906933,0.03413639167840017
0.010638052,0.03266130070694689,0.02512717716842343
0.00042017735999999996,0.0091209698652069,0.016698255133581735
0.0004647756,0.06030360127906066,0.038596184883450894
0.0028145136,0.011725848385391388,0.018823111132044976
0.017713583999999997,0.016618803886823363,0.025559100578351396
0.0010359278,0.031875323113238346,0.03832134686915604
0.0023907097,0.011973305823334841,0.020388967105839796
0.00058596116,0.01847438169621905,0.024459472302341866
0.0005558636,0.03653043267657007,0.02342066297064242
0.00052564405,0.013923312162886939,0.02221103157630934
0.0011182575999999999,0.01862992584029837,0.021886786552769634
0.00037007779999999996,0.0088624377704622,0.028302477783238557
0.00037202797999999997,0.027246276222830226,0.020297249031670562
0.00042300392,0.004431110361392224,0.018779511996731224
0.00037359167000000003,0.016100503431610687,0.02411732283270712
0.00048447028,0.021460571982759757,0.027547136798181854
0.00041365343999999997,0.028788836340994967,0.02858777826995859
0.0055974703,0.03461632164395016,0.034559909186107435
0.004366396,0.02193293451965043,0.03518131411949396
0.082180426,0.03663918410836781,0.04125215825027239
0.0011516623,0.01824951812566255,0.02388618963131233
0.00041029137,0.02353836762667144,0.026306900942655732
0.02056577,0.03302518832257899,0.02756563281204394
0.00046876910000000004,0.005429213239265553,0.01690838709773577
0.000900439,0.014840675782195431,0.034355113561215754
0.00081455894,0.012577758703358925,0.025251703062951898
0.00033789035000000004,0.016578498579115503,0.020446177208110834
0.0014825220999999998,0.03611557125782137,0.04763475805610989
0.028397806,0.0325649124080101,0.02800004223064741
0.89610904,0.07714063629863128,0.07572858898815918
0.00078230444,0.02080957336461154,0.018773039163844714
0.00036670454,0.006703288976851331,0.01721847703165636
0.0010295315,0.016827620752354746,0.027183292303491605
0.44797093,0.03687665939579572,0.03440475591761313
0.0005641384,0.009232093870025038,0.02556240257308831
0.00043757725999999997,0.00743045295493438,0.02603280896816111
0.049101364,0.009015212125936749,0.03243523615217412
0.0006712526,0.010148529985368112,0.016171162172640793
0.016490668,0.03213610961077522,0.02935527070480402
0.0008071577,0.007401626037973512,0.01381658177340989
0.004137842,0.03403774937018076,0.023777656154935344
0.00038108137,0.024224311363163175,0.027198145117172744
0.00046496279999999997,0.0191456134327834,0.024192784782801166
0.003581375,0.02954677756893403,0.03053759629238202
0.0006367210299999999,0.01025213966224182,0.025630787068017323
0.0010042236999999999,0.029151093508866792,0.027853169399184856
0.0006329138,0.008438238168004483,0.029462874273989838
0.001378186,0.012885737250889363,0.020126536786460862
0.0009169839300000001,0.012135088419993141,0.01258040290978466
0.03524618,0.038006937683013955,0.035761019861509535
0.00039121788,0.029391666929289136,0.025510233753006043
0.00037433392999999994,0.005962830193790622,0.027803718699523056
0.00041469559999999996,0.012780982763783894,0.019635024695960224
0.00062626787,0.011390374183788228,0.015440171740958457
0.0038079945,0.04098227702149548,0.006994920547637702
0.0003961958,0.05101587960601201,0.034697607330750314
0.0004340168,0.011112291420736515,0.01744231010097476
0.002085884,0.03677364613143657,0.03252669723029254
0.0025360053,0.02506990480033499,0.020325435071816545
0.7553904,0.07224007910279956,0.04254336154662606
0.000381466,0.04727763599424732,0.035899129451205825
0.00065363664,0.02916544516367573,0.036258175547691895
0.0007989043400000001,0.022597124923312967,0.035319900226162895
0.0014343522,0.030563272304547848,0.016200202768455185
0.013725366000000001,0.007494693370396322,0.022336185816824113
0.00033876672,0.02319139802055912,0.022861723136794094
0.0007918896,0.005958517788018872,0.01726109874191125
0.0017685359,0.024203712420108728,0.017048601977672204
0.00094951317,0.036869186549711976,0.030667979770986786
0.0004619658,0.019078785264900706,0.02621322528437198
0.00083303824,0.012940801296252129,0.025556940484906737
0.0007861638400000001,0.010755132749175094,0.03024536950194339
0.00044629722999999996,0.009583356303670914,0.02498824746770497
0.0004398711,0.01586515629305027,0.030313025929180507
0.41312706,0.03427930722678402,0.027861179226081025
0.0007909955499999999,0.013672800445891739,0.023180640798064645
0.014064366000000002,0.029569643698568855,0.02543063372376555
0.0012243986,0.011661128719277596,0.03039834936759031
0.06427963,0.07237491300249368,0.03686070757527931
0.00090556405,0.011544005658665923,0.03074071770472231
0.00039809569999999997,0.014394430238159669,0.02561081707081037
0.0004255846,0.014670719542137303,0.02417883276567437
0.089110754,0.031669791380356804,0.03467595421795113
0.00048487447,0.006237797190641506,0.022040846318442574
0.34961396,0.03390768203979546,0.05081617534797898
0.00037854910000000003,0.007376536615076979,0.02364626669535189
0.00042750685999999995,0.019068882212200388,0.024315860361469696
0.00053382106,0.015209187264543421,0.024027488697708595
0.00042505375999999994,0.020288415296319046,0.03172177256779434
0.0005203532,0.008681686303564772,0.022586847256004697
0.009408716999999999,0.0066846484773903,0.02540326216515134
0.00036265422,0.029189073832784015,0.025358967345966314
0.00036911013999999995,0.007987981811283268,0.023887181148825813
0.00043589342,0.03285300389164745,0.0436284561872964
0.0012515672,0.03223838595426382,0.04703354161279642
0.0004940694,0.011929596289886024,0.027308117617481045
0.0009355014,0.012304863356011296,0.012034557078445828
0.00033796206,0.015769252832632252,0.021863899964378677
0.0017916514000000001,0.015148903173881324,0.0075088278510752685
0.00039456785000000004,0.013274721642780984,0.016640911217837853
0.0005059913,0.01555868193182498,0.029805178679154363
0.0003816532,0.013174617053105058,0.020489348514192797
0.013672383500000001,0.034309475906068365,0.02435189815563105
0.00040706806000000004,0.00964350976020876,0.024521646907808135
0.00056021195,0.03018175692909012,0.029367978107087557
0.0007605264,0.01095804122090961,0.03216935265897346
0.00046160072,0.022516105477359008,0.022720069176563065
0.0005910434,0.005722687430877278,0.024089974163219383
0.007328659300000001,0.0168928969719141,0.025803472997909152
0.0021469342,0.02126385066264304,0.035954106631475
0.0008517689999999999,0.012226417160246868,0.024242134152017446
0.0005835565,0.0142557459971684,0.017631132546298244
0.005724055699999999,0.024708887661453,0.023984018509036614
0.005830206,0.03231796523031584,0.03415411708137371
0.00036812199999999997,0.012649645936568895,0.023020844477850355
0.30079870000000003,0.041954753920756524,0.03450710934935272
0.0006099203599999999,0.022146387666178366,0.03115271438578629
0.0004196996,0.012441565370220738,0.01999312464863806
0.00042622815999999997,0.009326152513499879,0.0221713048616477
0.00053084455,0.048614668873557296,0.03028835530011217
0.0004399689,0.02721658599180127,0.03074444246375966
0.0008409470300000001,0.018577747700491434,0.018258614437083997
0.013970996000000001,0.011421120555368975,0.025193960198933482
0.0017147529999999999,0.012878422913205621,0.02275864934931314
0.00038228836,0.029800875289482425,0.03066109788950783
0.00040804222,0.0031574041863689922,0.020783546856100763
0.17039436,0.012976111050604484,0.030972477140657616
0.0018920125,0.011903317878520982,0.02185368630206388
0.0007020924,0.03771051019635981,0.04004109252556472
0.0004945919,0.011285287574743848,0.02543059854565513
0.11225599,0.023589564432313956,0.029320785183938443
0.00034833233999999997,0.004226247671686085,0.016097057568315715
0.00040768087,0.08053054345408492,0.03727989673730292
0.0004890887000000001,0.04029512841065668,0.03592707292726205
0.09662125,0.027172206746634862,0.03531746388106076
0.0011340948,0.017432804807770597,0.02817025058206078
0.00041776523,0.014096842471767825,0.029413884777396544
0.0028096884000000004,0.01530349572498074,0.03301865005281274
0.0012441073,0.024481966784177914,0.020117646833988322
0.00041096844,0.022129988328025978,0.02380559567906282
0.35863245,0.03845449755854127,0.04022724544789856
0.0006491784,0.020232806182652937,0.02357905792574424
0.10446727,0.039150354900265485,0.03392325492225474
0.8885994,0.12321311099097908,0.04982047399368092
0.0007445533,0.044184654784690316,0.03916439478718411
0.00034193601,0.016910991732050594,0.023053894481216086
0.00035550073,0.0014770660109042853,0.015478690406792475
0.009668055,0.01238829537554053,0.02556626787229075
0.0008115554,0.010771950529724104,0.009924908895636046
0.038026616,0.02659980842376334,0.01861099405733065
0.0006068824,0.01465993044760876,0.018441566052702123
0.28849998,0.061043520976151316,0.03504150094827324
0.004498778,0.017288162295965845,0.020704535076389023
0.00039080623999999996,0.009399986762518828,0.023574640135516568
0.0020706477,0.011312085976604517,0.01308792435226743
0.0004483387,0.024760633528743685,0.025833992661535993
0.0061239730000000004,0.031551592236729153,0.011408352008595381
0.0003906777,0.03018619371311647,0.0334700954205257
0.00038571004,0.027919935996841692,0.031013357817293162
0.00036935136,0.01233999953994639,0.01990449577641508
0.00035103597,0.026004139492723597,0.02450034290966861
0.00036331546,0.007680239305331316,0.023225688521936745
0.00037275534,0.004919912845851476,0.02043150670979877
0.68081236,0.036105195302360914,0.03669263420542524
0.00045534595999999997,0.012534338870293354,0.02509995075789653
0.0014937427,0.012523265474739816,0.017460978403117507
0.00068961084,0.014593934584093127,0.02425120398334639
0.0070604105,0.01321082082802785,0.028910271641941213
0.00036074594,0.02200209143569263,0.025159306726119532
0.00037703943,0.006406410104913346,0.014716169895998249
0.048666447,0.09017335640117537,0.06257448785043662
0.04621033,0.023096586455951067,0.028289691026936882
0.039424397,0.03610937039544919,0.0448038156129729
0.0004681507,0.01685162613668984,0.025619784493285124
0.0004424639,0.026464197533730215,0.025799993151211162
0.00046135764999999997,0.02792659867376541,0.02169533278944663
0.0005310392,0.007850895580028378,0.015055695655987907
0.000438774,0.011862302833025945,0.022368264721314403
0.00035460385999999997,0.004817646069730201,0.012458453706589677
0.0009515983999999999,0.05601366887317298,0.029377273711175884
