tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00036642327904701233,0.025892311844411587,0.02196626336119184
0.00034303218126297,0.0330009298906757,0.029049918109846126
0.00045587122440338135,0.03187633993452145,0.023065126020024404
0.0005031116306781769,0.004464420095818314,0.026534185420668446
0.0004221610724925995,0.04857663099249622,0.031070611379509727
0.0004737861454486847,0.007866794136390609,0.016321737366336814
0.00861463323235512,0.016564406246035314,0.025666295211336867
0.0008901320397853851,0.0030573370272235128,0.02795277754034317
0.00031632930040359497,0.009451804487131338,0.0204581176129809
0.00041947141289711,0.01423928919681353,0.026268149309090213
0.0010713227093219755,0.005502946364899746,0.020375071680115778
0.002094414085149765,0.04678214010473278,0.024768464531364796
0.0002681687474250793,0.0076523717103715826,0.022493881967101413
0.7949820160865784,0.13980866823319146,0.0548409295174052
0.0004646219313144684,0.019131648097645296,0.024218011497792263
0.0006822645664215088,0.007393473401002782,0.03243760945094859
0.0006334930658340454,0.014646056661362723,0.02051685335909645
0.002813566476106644,0.02339750533770293,0.10787994987592849
0.00047924369573593134,0.021434342789778058,0.0315039384713484
0.00020931661128997805,0.008450438238438739,0.022515362494689946
0.3272393047809601,0.04954581411583136,0.04161994242506767
0.00048099085688591,0.009250741258289112,0.027275780605094814
0.0003926120698451996,0.029767098869708113,0.018391800654797542
0.0004892349243164061,0.00310931721759872,0.026679727247718617
0.0006597638130187987,0.020608048973110443,0.02242615699375116
0.0008103474974632263,0.03673697358691721,0.0393488789167611
0.00046839565038681036,0.023608586303902133,0.030449392359043922
0.002648264169692993,0.03140843930078195,0.028244092709329836
0.0004746168851852417,0.016701500702097596,0.024790529119806337
0.0011132434010505676,0.013601711504245384,0.02737361557467708
0.0004321970045566559,0.028439349582652367,0.032438803939572415
0.0006046406924724579,0.008128024261682174,0.024771633075601696
0.0004622824490070343,0.037662803256118454,0.026916212315833948
0.0012354366481304169,0.016302704261568025,0.017053612338017474
0.0007757470011711121,0.009517164185344741,0.015698115260826755
0.0008904226124286653,0.008678320143469694,0.03541961804038122
0.0007902383804321289,0.00439278031858766,0.02174257638313714
0.03239763900637626,0.09078970261653382,0.04098875368075249
0.0114353746175766,0.018766515276536944,0.021876077433451872
0.05150490626692772,0.03030234761285969,0.02995758475709681
0.0010667219758033752,0.007731658599400297,0.014749399764495033
0.00046270340681076055,0.011509459392685271,0.01507751348867475
0.0038338191807270046,0.009355287981667746,0.02716629232693263
0.0003650970757007599,0.023282664633427902,0.029371420528967
0.0016763359308242798,0.026534733135453313,0.006475858407094657
0.0002564080059528351,0.0028059561607830857,0.011939365779416865
0.00650005042552948,0.021051404558187443,0.023427896502043154
0.0004599764943122863,0.027513170664977413,0.03453167655158575
0.2593682110309601,0.07315564852687212,0.04204829855758023
0.0003340691328048706,0.03995603305829713,0.034375556737850047
0.002175744622945785,0.01288672500301433,0.0086266670152815
0.0004860907793045044,0.03420638851862164,0.02436233612366199
0.0004133395850658417,0.008603782051132575,0.027685027837626098
0.00022154673933982852,0.018177522210799567,0.03318974455469381
0.0007295198738574983,0.01665641741461281,0.03634470334475358
0.0034487694501876827,0.010682382459591654,0.02658963563263756
0.0038266144692897797,0.006837114681992242,0.019660119695918923
0.0007102414965629578,0.02684576807593435,0.025551190614278633
0.0003420226275920868,0.01644262078057219,0.022928994048399178
0.0005280524492263794,0.02256316753538268,0.030825881306533565
0.0012277625501155851,0.019060250534543438,0.013515496843713587
0.0067014582455158225,0.011136955390960608,0.0349342349473509
0.000647328794002533,0.010728428981109334,0.019782245398865174
0.0006584078073501588,0.01149032311172997,0.016230089517636662
0.0007864348590373992,0.030762950509562265,0.03599899914315659
0.005616236478090286,0.026869491713763946,0.038527758865474174
0.0065982528030872345,0.02326187337882795,0.02144771690207785
0.0007085539400577545,0.03504542879779082,0.03620733480991236
0.0026815831661224365,0.03213169980097955,0.026990339390965453
0.0006421990692615509,0.017787400617354385,0.023692967765235343
0.0006946548819541931,0.014174714493455807,0.027867611353109657
0.0005406104028224945,0.0054486687119096235,0.020879308191662845
0.00047625601291656494,0.020743579280266114,0.02789264260947845
0.0002484545111656189,0.021667355675136522,0.028498613876847143
0.0004903152585029602,0.008424186679520142,0.02059385408236941
0.00043699517846107483,0.028831580497878248,0.030800362538446403
0.00019486993551254272,0.011998465608802945,0.019393253018319408
0.0003619939088821411,0.026591356169321168,0.02950497309595875
0.04881593585014343,0.0666138218754316,0.04282735773864151
0.0041193440556526175,0.018734779416783018,0.005564609131577138
0.0009829550981521606,0.011271412682017411,0.02793776704912472
0.0006279610097408295,0.007648180505739072,0.026098877715404176
0.0002074912190437317,0.036735200368593554,0.02618223949618162
0.00046999007463455195,0.009606491992633052,0.01647286459729012
0.0005948096513748169,0.0033564454579520326,0.017500756661832907
0.0006656944751739503,0.035674220995950856,0.032494802084240076
0.0005846619606018066,0.015038122104094349,0.02634053622545368
0.0006664544343948363,0.008588990746900543,0.030771441987902104
0.001203127205371857,0.01813665808043308,0.027840919522787888
0.00033595040440559387,0.017757658422764434,0.026636974788100887
0.004855364561080933,0.04164707642976503,0.03741456686840707
0.0003757849335670471,0.055205307431846436,0.03681768575685765
0.00500357523560524,0.021852963161640142,0.014775350403207231
0.0014124847948551178,0.036720722635767006,0.004968304472385547
0.07827836275100708,0.008518640551565782,0.02589943947510875
0.0015133507549762724,0.004342776820634348,0.016305722138574327
0.0037171803414821625,0.01617930644929049,0.03280773487579197
0.0004477128386497498,0.02908322411443508,0.020803229221817435
0.0004912987351417542,0.007856716791194622,0.02355917369716863
0.0004266276955604553,0.0033268101695200685,0.024329752468459767
0.00035348907113075256,0.009686443104250023,0.027667521638812375
0.00040030479431152333,0.02251260333880479,0.031078221466976013
0.0006720088422298431,0.0148769907469314,0.02811143600591684
0.0004999712109565735,0.03914606376519292,0.037553136170579385
0.00077076256275177,0.02520969937200138,0.00887677182901412
0.0005205757915973663,0.060938868447973915,0.03341522661973416
0.0002055615186691284,0.00523602505178418,0.023206065036471157
0.005464214831590653,0.04433182119724261,0.035506932722572736
0.0002650134265422821,0.009912188890562463,0.02734186657599348
0.0027100220322608948,0.01762950790536359,0.031081176846678472
0.00043110549449920654,0.006781061220624275,0.022748631547444824
0.006372686475515366,0.010861824659611418,0.027502586225484467
0.0004169382154941559,0.015460398320856284,0.04777230380349538
0.0028671398758888245,0.009527607854763538,0.0147706495045132
0.0009229518473148346,0.011383895111237073,0.02777497275870912
0.0007293708622455598,0.025400613212372806,0.031248069038095024
0.0008995607495307922,0.01144059703961205,0.023107040769838612
0.0007995404303073883,0.014880729630670204,0.04241391197418388
0.00045159831643104553,0.012549268313628011,0.02142084145426411
0.00042628124356269836,0.004182961484725812,0.025750267976636633
0.0006567277014255524,0.000739880749094112,0.019874861060970285
0.00019580870866775515,0.013394035346688114,0.03601543164327997
0.00043512508273124695,0.009689142214989005,0.028270285842068407
0.0007489807903766633,0.007424769687576684,0.008951870301495827
0.00045985728502273565,0.017742427311350287,0.017099725204253007
0.00040182843804359436,0.01835468223872598,0.027517848534540902
0.0034071579575538635,0.027922043907352527,0.024144234009674193
0.0004375353455543518,0.00919646735046175,0.027674871683017903
0.0017117448151111605,0.031533916939858284,0.04865816504406713
0.796713650226593,0.0703668008930951,0.05265111109589679
0.00040892884135246277,0.029612381509375302,0.03174145590951248
0.002926353365182877,0.01206781205374931,0.02855522181793837
0.0003373585641384125,0.010701048074785897,0.019058449605058373
0.0008713938295841218,0.02573713793778129,0.03778728466621008
0.00036977604031562805,0.007985002491291799,0.022814206355076045
0.00048585236072540283,0.03258295541286196,0.02947149714608783
0.000449303537607193,0.02158091306063011,0.031329946464837374
0.0002663731575012207,0.0250669179835705,0.019970859681387593
0.0004177764058113098,0.002360588163457848,0.021686045746279924
0.00048365816473960876,0.007856564622500577,0.014555303369687866
0.005493119359016418,0.018221265373180917,0.028353446711283984
0.0007132291793823242,0.03789165537711289,0.017095902757905745
0.0003909841179847717,0.008025861342912619,0.022067147959070776
0.0007520541548728943,0.009453359900377737,0.018965592542059217
0.000538412481546402,0.016694293865160484,0.03008359527186769
0.0003641881048679352,0.006093393458085191,0.03441711662444208
0.002706091850996017,0.015145115151851317,0.03209496562150206
0.00024124234914779663,0.010560486003133368,0.024507699824398432
0.001016862690448761,0.03951717197130679,0.03551779095037096
0.0003227256238460541,0.005490617852945905,0.027773106599887715
0.00043502077460289,0.0036981287829598733,0.02356542267778932
0.0008066073060035706,0.03096457062657926,0.03971243266252122
0.0010463260114192963,0.01575148015153411,0.020716031822326328
0.00022254139184951782,0.013166416782922734,0.023044210828388274
0.00036009401082992554,0.006673012927028294,0.021969020163022535
0.00105363130569458,0.01473834863957663,0.018885326148821678
0.00036664679646492004,0.008753247383900448,0.029081626112823784
0.00037099421024322515,0.013772524946812892,0.028687596217095414
0.0002576559782028198,0.01343131144187715,0.031958723258306496
0.0002595968544483185,0.009467642977301011,0.023121541148345207
0.0003643259406089783,0.020978104926787044,0.01929302800719592
0.0007407478988170624,0.00947553860617737,0.026098032731373216
0.0008989386260509492,0.008216295167619668,0.032846764129007486
0.001204632222652435,0.035043731055479,0.03785984155306208
0.0004026144742965698,0.009352553784548913,0.024208209389508135
0.0004181563854217529,0.07142184651553136,0.03666732002798427
0.0007415488362312317,0.01922090338133346,0.021894368040801387
0.0002391710877418518,0.01841928619905994,0.028849314673942583
0.0016635805368423462,0.010687512201163272,0.01590751337373975
0.0009317323565483092,0.016547907531453177,0.021624758020832455
0.0005020610988140106,0.021678625689560645,0.029399018083772117
0.0011737197637557983,0.018125284328201964,0.030419922840986793
0.0005843713879585266,0.011441855833382636,0.01856763382936806
0.0004119277000427246,-0.0011897741453790983,0.014651648130195299
0.006037134677171707,0.027706821271642378,0.03165690531609381
0.0003771968185901642,0.044899886452930395,0.030612906581775907
0.0009443312883377076,0.015781075071723282,0.018444352231894293
0.0005326047539710999,0.010661718802174718,0.02791963660518965
0.00043900683522224426,0.015258192110053893,0.02256769265102248
0.0004890263080596924,0.021744617168539655,0.03815585487912726
0.0010978281497955322,0.035917850146448244,0.034503129479321354
0.036349043250083916,0.025463741896653302,0.018362106063418187
0.0002240017056465149,0.0097013615513642,0.022472061210771183
0.0005495212972164153,0.03012570906037898,0.03822345459603596
0.0003708861768245697,0.008906306585142692,0.022828734726857335
0.5142268538475037,0.01807294833895933,0.032831921054507864
0.0004728250205516815,0.04046314040064532,0.04600814451532919
0.0003503076732158661,0.020299357880926974,0.021629385177166404
0.001719929277896881,0.04462874538712169,0.04440887884799384
0.002697683870792389,0.03242940563861719,0.029021814958138218
0.0003945305943489074,0.022604445121728933,0.02775795589399572
0.001068420708179474,0.014055604533540848,0.024480423402333674
0.0003933608531951904,0.005295230930093327,0.024309927102525837
0.3188953399658203,0.043567951174196345,0.045431829453993204
0.0006142109632492065,0.009666283087030124,0.013643997859923042
0.00046882033348083496,0.012798804295314905,0.025720977125722397
0.0005695037543773651,0.02369277070630459,0.023373152845548997
0.002421464771032333,0.012180561784861228,0.03168706226790395
0.2722853124141693,0.007217619805542985,0.04089332144180942
0.0002090968191623688,0.04685203904213738,0.034313443089262416
0.0005617402493953705,0.026031246420737966,0.024758803032695967
0.00036768242716789246,0.012674279928766772,0.02593162549609446
0.00044852495193481445,0.0077123958129447934,0.026684705467468192
0.00029156357049942017,0.0015010185316260542,0.016514608245726294
0.0004689432680606842,0.025768671321666006,0.030160220375063093
0.00041895359754562383,0.03636498932350066,0.022032926656640715
0.00048234686255455017,0.002030062096491342,0.015249040121894153
0.14665457606315613,0.020069757880661947,0.016520279185265916
0.0009153746068477633,0.012152092156529208,0.024830951841853924
0.0023489370942115784,0.008893699541192951,0.01871994907657603
0.0005190074443817139,0.004864028913680035,0.022380718425204477
0.0003279559314250946,0.00872615564057991,0.01739551728715505
0.0006005093455314636,0.008633306749953943,0.022755611152874985
